source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_JSCwhipple,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,3.064251722356119
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,1.977881330383681
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.30000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,1.5310335197766123
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,1.276662269140328
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,1.1088420811737056
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.988235592025506
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.7000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.896557831174019
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.8240466828868644
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,0.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.764970978584357
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.7157238534603574
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.673911306826823
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.2000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.6378760312762427
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.6064308257539145
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.4000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.5787008237446264
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.5000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.5540257616663592
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.5318970819385943
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.7000000000000002,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.5119161186175818
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4937655107733657
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,1.9000000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.47718917771617225
