proj_mat,proj_density,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,velocity,dc
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.1,3.064251722356119
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.2,1.977881330383681
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.30000000000000004,1.5310335197766123
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.4,1.276662269140328
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.5,1.1088420811737056
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.6,0.988235592025506
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.7000000000000001,0.896557831174019
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.8,0.8240466828868644
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,0.9,0.764970978584357
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.0,0.7157238534603574
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.1,0.673911306826823
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.2000000000000002,0.6378760312762427
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.3000000000000003,0.6064308257539145
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.4000000000000001,0.5787008237446264
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.5000000000000002,0.5540257616663592
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.6,0.5318970819385943
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.7000000000000002,0.5119161186175818
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.8000000000000003,0.4937655107733657
