source,ref,proj_diam,proj_mat,proj_density,proj_mass,angle,velocity,bumper_mat,bumper_thick,bumper_density,standoff,wall_mat,wall_thick,wall_density,wall_yield,code,result,perforated_class,spalled_class,dc_NNO,dc_modNNO,dc_reimerdes,dc_JSCwhipple,dc_JSCwhipple_mod
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,1.0930654034032812,1.2535561378945426,1.2318101291107533,1.0930654034032812,1.0930654034032812
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.7055404875867441,0.7896908826791271,0.7950959900488626,0.7055404875867441,0.7055404875867441
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.30000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.5461430468355223,0.6026469337448728,0.6154659501076525,0.5461430468355223,0.5461430468355223
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.45540493558232625,0.4974740829987475,0.5132102898424382,0.45540493558232625,0.45540493558232625
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3955409106653708,0.4287101687217209,0.4457476183202678,0.3955409106653708,0.3955409106653708
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3525187334232006,0.3796437787398831,0.3972645599979553,0.3525187334232006,0.3525187334232006
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.7000000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3198158755224834,0.34256666079059933,0.3604106704799548,0.3198158755224834,0.3198158755224834
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29395004114096895,0.31338903447363564,0.3312616399737762,0.29395004114096895,0.29395004114096895
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,0.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.27287683488848063,0.2897224270802067,0.3075135743650452,0.27287683488848063,0.27287683488848063
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.25530963298486997,0.27007048293823943,0.28771653644066625,0.25530963298486997,0.25530963298486997
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24039445881041904,0.25344399028076603,0.27090815281756725,0.24039445881041904,0.24039445881041904
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.2000000000000002,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.22754012549339087,0.23916059414800522,0.25642219622834456,0.22754012549339087,0.22754012549339087
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.3000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2163231402801348,0.22673307923359254,0.2437814192348049,0.2163231402801348,0.2163231402801348
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.4000000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.20643142491892089,0.21580347346113637,0.23263413094053967,0.20643142491892089,0.20643142491892089
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.5000000000000002,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.19762945330288026,0.2061023522084395,0.22271490949319875,0.19762945330288026,0.19762945330288026
